b64359c5-04eb-4a49-b942-d1df3ee734a7,94122,37.7637942,-122.4711964
c60ae2c9-b922-46f9-8479-366c3d29f6df,94129,37.7989022,-122.4841773
50a406c2-9421-43f3-824f-0e9a003e4e96,94121,37.7772111,-122.5123031
c16f3930-75b1-4c16-a8db-c8fce44d5042,94107,37.7556837,-122.4021276
2e34774c-2bd5-4e59-be2e-39cc421ad04e,94112,37.7215472,-122.4598041
7a90d727-c91c-4e47-a34d-81a5c733dc0d,94110,37.7486943,-122.4325716
3fe3f6ad-46e1-4557-835f-b7c7d09a442e,94102,37.783783,-122.4114007
64dbe531-685a-4c8d-b05c-917cba741d15,94114,37.7616271,-122.4374621
4a318d55-1c3c-49c9-9c68-6bc4c53bb237,94117,37.7687991,-122.4627462
099cdba3-6915-412d-8811-1fb7767b545d,94122,37.7637942,-122.4711964
5ebf9df3-6db3-4993-9d8e-38214dd6ea73,94103,37.7793322,-122.4341587
aa6a62ba-337d-402c-96b3-3f1be84acd25,94114,37.7616271,-122.4374621
a956ecb9-f71c-4756-a713-d054bd45168d,94111,37.7991221,-122.4062223
beb69ef3-1877-4bfa-b08a-b1ccfcd1ad86,94114,37.7616271,-122.4374621
b3f8bea7-f49f-4307-84f8-b4a51e016487,94124,37.717172,-122.3965978
0cb714b6-ba55-4862-84fb-9029a299dfdd,94122,37.7637942,-122.4711964
4226b9a3-8ba5-4499-b84c-3ef81a27d0f1,94116,37.7483257,-122.4989142
e8bb7276-f9a3-41cd-9818-5ce48f09a1d3,94134,37.71795,-122.424504
f2cb0988-5ed3-4b71-b17a-6f55f68adc3b,94114,37.7616271,-122.4374621
5e0f7b4b-d8d9-46a4-96c0-2055bb9a303c,94102,37.783783,-122.4114007
6e1843b5-87a7-4104-b3f1-ffa0244790bc,94109,37.805056,-122.4281884
578bfa3c-3a4a-4f67-9df2-cbde27f85a12,94111,37.7991221,-122.4062223
dfbaeb08-123a-428b-9fd0-ee5cd7501d3b,94123,37.8007141,-122.4565512
8f97a918-63e6-4bb7-b2d2-fbb7f40c3b64,94111,37.7991221,-122.4062223
c496f465-4747-49fc-96e8-235f6c271c85,94158,37.7674991,-122.3934175
4df8ede6-6a88-459b-9e1a-447962541a5d,94121,37.7772111,-122.5123031
d9440c7a-1a1e-4865-ab32-0d09a8513bca,94105,37.788722,-122.3985992
fd566755-182c-4118-a932-0c773058c264,94111,37.7991221,-122.4062223
ec336c65-8921-47b4-b26f-926f674f61e8,94112,37.7215472,-122.4598041
3576ca36-925e-4807-8278-84e710aea39a,94114,37.7616271,-122.4374621
0e3867a6-8ad1-4862-a70b-5f487ef8fed3,94109,37.805056,-122.4281884
52b67871-c883-475c-9840-5c8f5c7e6ee0,94134,37.71795,-122.424504
69059f1e-7b53-4075-8b75-ae51ad55ac66,94131,37.7461683,-122.4523647
f90eb86d-2585-41af-a784-f2ad7cb9b7ff,94110,37.7486943,-122.4325716
be3cf990-b74f-46d7-8679-6b82f0b01d18,94107,37.7556837,-122.4021276
4e20d42a-a215-469a-84e7-0c06f090d7c6,94116,37.7483257,-122.4989142
c44ea337-46d9-43f8-9bb6-bd4582fa0502,94111,37.7991221,-122.4062223
4852514a-7f48-4132-ab22-1d93a58bf07a,94109,37.805056,-122.4281884
14080c9c-2861-4c61-b772-9cd50d0960d7,94114,37.7616271,-122.4374621
8a8ae63d-8c01-4659-8388-4182a91a5521,94115,37.7861432,-122.4556077
57183cd1-6f40-47fc-aae0-511241403599,94122,37.7637942,-122.4711964
d986beef-bde1-4b67-83fd-221bd733d467,94103,37.7793322,-122.4341587
e0c3b60f-263a-417c-9673-12ce3ad620f3,94114,37.7616271,-122.4374621
c529cf21-4d85-4797-b48b-a7952a433a38,94110,37.7486943,-122.4325716
942ed1ac-fbbe-40b5-8f1f-1eac56f56b69,94132,37.7218297,-122.5029057
e1775ea9-6d88-4dfe-be41-99e48723cd5f,94131,37.7461683,-122.4523647
ed98de23-d9cc-4402-a59e-5054da8e8825,94108,37.7909771,-122.4179006
9ed40e35-281b-4069-8dc5-d4c203dbeef4,94105,37.788722,-122.3985992
d7afe349-77f8-4e04-ab2b-0364da510f98,94133,37.8069357,-122.415765
dac3e77a-e23c-49b0-8cb0-e7036aadce40,94104,37.793186,-122.4036837
37c14b93-e0ed-4ccd-81ea-1ccf93078562,94121,37.7772111,-122.5123031
f3fc8ba2-43c2-4482-a827-7dacca3164a3,94133,37.8069357,-122.415765
eee3cb7e-b9bc-4ddc-ae2d-cc810c7af7d9,94122,37.7637942,-122.4711964
6ecc0e1c-0603-4d71-a5c6-f46f31c8f906,94133,37.8069357,-122.415765
d0ec609d-2462-4abc-967a-223ccf9c3bdf,94118,37.7788482,-122.4791112
60485818-5dfd-48dd-8d76-efbf419a20e2,94132,37.7218297,-122.5029057
911eb809-0f3f-4de3-aced-60bd97c4592b,94108,37.7909771,-122.4179006
587a3667-c7bf-4f82-beed-0215d2bec64a,94107,37.7556837,-122.4021276
2df230ab-a58c-4945-8eb2-8b2d4bab9f28,94122,37.7637942,-122.4711964
0f58fe01-4391-4563-a3c3-2f8cc55981f0,94111,37.7991221,-122.4062223
3db33f81-622a-420f-8e01-6f7821e54e4b,94122,37.7637942,-122.4711964
6b6a7930-6a6b-4f4d-899a-f1d15fed8957,94102,37.783783,-122.4114007
5965b03c-a7ed-4cb0-ab2d-41cbd835c317,94127,37.7364347,-122.4750097
0698854b-2ea5-44d1-b692-5621f5e68551,94116,37.7483257,-122.4989142
d96e9ddf-e98e-486a-a53b-51f68a98bb8c,94158,37.7674991,-122.3934175
5d56fd58-0132-49bf-ac77-c34772622a2b,94127,37.7364347,-122.4750097
2a498c16-0f29-4f10-99ad-dd988dabd7f5,94131,37.7461683,-122.4523647
5de6953e-fe5f-45e5-89b5-40ca1824cad0,94131,37.7461683,-122.4523647
8e1024ae-4d72-4866-86c2-07e9c6abf9a6,94111,37.7991221,-122.4062223
ef3c6160-5c02-43d0-9ab9-14d0b8dded0b,94129,37.7989022,-122.4841773
56ec09ee-1091-4d09-bc3d-02ea8e8806c4,94143,37.764281,-122.4579149
98f453b4-3dda-487f-b898-9342d1935bb3,94112,37.7215472,-122.4598041
44a336ac-bda3-4880-a77d-ae5fc9874f7e,94105,37.788722,-122.3985992
bdef4658-f67b-4133-8436-a5b7dde0e0bf,94110,37.7486943,-122.4325716
1f037e84-6495-4b36-987d-f890d26e5291,94158,37.7674991,-122.3934175
fe0b2b2f-c6dd-4d39-a728-dc01bbb3ef07,94115,37.7861432,-122.4556077
96a9918f-d35c-400d-8202-4ea3a844c4ff,94129,37.7989022,-122.4841773
52ab8503-2f40-4752-94b9-c3f24bd9d1de,94127,37.7364347,-122.4750097
d832b808-7eea-4d87-9660-f1aa1cea8ed3,94133,37.8069357,-122.415765
8d49d316-76ee-418a-9b2d-776e2821807c,94104,37.793186,-122.4036837
fb449dc8-5897-472c-aa3a-1f4b659672f5,94114,37.7616271,-122.4374621
d0ef55be-6135-436e-a0b7-ceaa0849814a,94105,37.788722,-122.3985992
fed3f378-cda9-4b32-a053-d8ae295d5c98,94118,37.7788482,-122.4791112
9dd0b5d6-e39c-46c3-93a8-72effc2233c5,94112,37.7215472,-122.4598041
f725b0c4-2238-43ed-a8e0-9a4494fe894b,94103,37.7793322,-122.4341587
190ca44a-1fbf-49bb-b8b4-b7f1c8f11eb0,94111,37.7991221,-122.4062223
b656d9ac-becb-4349-85e2-0deb805cbed5,94143,37.764281,-122.4579149
63051176-0653-4b8f-80d6-bb0e77ba28ff,94116,37.7483257,-122.4989142
a6cf5b29-8f50-474c-b4b6-8f780ab05b0a,94111,37.7991221,-122.4062223
b39680c7-1f96-4e7e-aeef-bed2eb30b7c4,94114,37.7616271,-122.4374621
ed327a37-606f-4e27-bc43-cdf91f4f899f,94111,37.7991221,-122.4062223
b763f6dd-4e6d-4518-b811-48fab14ff2ef,94131,37.7461683,-122.4523647
1043b190-6d49-4d72-a5b7-00d0c63a3cb6,94103,37.7793322,-122.4341587
0b08eecb-e97c-4411-9f32-dcbb6e2bce00,94115,37.7861432,-122.4556077
06db5f63-a7f1-466f-b313-0f25a6427205,94105,37.788722,-122.3985992
424af752-8a31-4168-96e9-875fa520edd5,94124,37.717172,-122.3965978
b7cdd891-a2a6-49bf-8d50-7a52b0e427c8,94129,37.7989022,-122.4841773
7af20074-1f01-4411-83b8-60c642107882,94129,37.7989022,-122.4841773
335337c4-d07b-49c6-8f87-ca8f54018063,94114,37.7616271,-122.4374621
5c1c7be8-2705-4150-a941-e07cf003ebc6,94116,37.7483257,-122.4989142
66fc41dd-c5bc-46bc-912b-df097a7724d3,94122,37.7637942,-122.4711964
bf1c9231-005e-41a2-9d00-bd9c78b0496d,94133,37.8069357,-122.415765
53aad2f5-071a-4937-939f-563a7d52dba5,94109,37.805056,-122.4281884
56b187c7-1e8e-4d82-ac0c-72ed064681cc,94129,37.7989022,-122.4841773
742681d3-0aa8-4394-ae4b-7158c962d2fe,94124,37.717172,-122.3965978
5ba9b5e7-3e00-4d81-83fa-751a23ad2e28,94158,37.7674991,-122.3934175
2db8410b-9cb3-4704-a65b-877c4c88b1e3,94131,37.7461683,-122.4523647
1920d0b4-42c6-4b56-9b24-826aa5c78bb1,94114,37.7616271,-122.4374621
c55d8d3f-e7a0-4109-92a0-cc1ac2b17cf6,94143,37.764281,-122.4579149
7f370a7d-04c7-44b7-9522-11e3fe74fda5,94108,37.7909771,-122.4179006
e4ef91b1-b9f7-48b6-9308-2c7808658347,94107,37.7556837,-122.4021276
385721b9-7759-4ba8-abc7-09504ea2cc91,94109,37.805056,-122.4281884
3761b001-8611-4aec-acca-b392379b07d0,94131,37.7461683,-122.4523647
df37e8b6-5ed6-47a4-ba32-8bdc6e8ff7a3,94103,37.7793322,-122.4341587
54235236-004b-4d63-8592-f6365b1c7733,94143,37.764281,-122.4579149
d74f2d87-56a9-44ee-a341-fd8071e21a5a,94104,37.793186,-122.4036837
d7ff160c-4111-4100-ba55-cb9638fcc88d,94103,37.7793322,-122.4341587
cb321a18-b27e-4621-b634-059ca16598fe,94134,37.71795,-122.424504
a9be4de2-1efb-4520-b76f-bae3241ce3d4,94109,37.805056,-122.4281884
2e7ffa31-f410-4180-9a50-d589a9766ced,94158,37.7674991,-122.3934175
d6456639-3224-4c23-b62f-181b0092d46a,94132,37.7218297,-122.5029057
37dbc163-10a4-4342-bc9a-8c6e350b2491,94129,37.7989022,-122.4841773
8514c63c-01f6-455f-af64-b8864c39c0a6,94133,37.8069357,-122.415765
b1caa7fa-f66e-49a3-b74e-4f93643c5860,94107,37.7556837,-122.4021276
3b59394e-a959-48f5-b6fb-ce13f851b53b,94108,37.7909771,-122.4179006
6fe54060-f5e4-4c83-974a-e89045567383,94121,37.7772111,-122.5123031
f7fe8712-c471-4874-a2f1-0a83137b9082,94117,37.7687991,-122.4627462
7722adac-146d-413f-8806-ac32368facf0,94117,37.7687991,-122.4627462
6c2db27e-615f-409c-8d6d-4d0bc0e75d8d,94132,37.7218297,-122.5029057
8f6b91b2-b82a-4e53-a70d-6e04ea85c2fd,94133,37.8069357,-122.415765
17c2fa8a-92a0-4b31-8efe-8ffab674871c,94108,37.7909771,-122.4179006
dc997a39-15da-47d7-b1a3-8f8ca9078325,94123,37.8007141,-122.4565512
05d4006c-cbd6-43e2-8b15-88abf35e9e02,94109,37.805056,-122.4281884
5673863b-5ff8-42c7-8ff1-7e19d6ca57e0,94114,37.7616271,-122.4374621
49b19807-e3bb-4384-81d2-3a1d10af0930,94112,37.7215472,-122.4598041
5c8948b7-48b0-47ea-b534-f86ebed327b4,94114,37.7616271,-122.4374621
bd957420-f88d-45d2-92cf-0aeb242f1e97,94117,37.7687991,-122.4627462
c7a5fb3e-b8ce-4e97-8b57-ac7078dbd4fe,94114,37.7616271,-122.4374621
c1b23d7c-5f50-48a6-a72e-cc15654628c9,94134,37.71795,-122.424504
9c863f79-e0f6-480f-b09f-e4daeec9f6a6,94109,37.805056,-122.4281884
bdd33ea3-5ed3-4035-9709-f2a9d603b30b,94109,37.805056,-122.4281884
10f31f98-9a96-4c1a-b0cc-1d67387a93d4,94124,37.717172,-122.3965978
84ba3692-2941-48c0-91a5-28db3e39e564,94110,37.7486943,-122.4325716
5879b0eb-10fb-4182-8138-c154c0e9358e,94129,37.7989022,-122.4841773
44469427-bb65-4e7f-a2b0-c41717f05d02,94158,37.7674991,-122.3934175
82d043d3-06fc-48f9-a3c0-4b083e876e29,94127,37.7364347,-122.4750097
4afddded-2216-4ebf-94f1-9fb956fe21de,94112,37.7215472,-122.4598041
0a0ea0be-eba6-4d90-b4a9-2ff9ccf7e205,94108,37.7909771,-122.4179006
45438e74-616f-4a67-9305-e9899e782122,94121,37.7772111,-122.5123031
e813c4e8-6f17-4fb2-9482-e0c1fc029dcc,94124,37.717172,-122.3965978
9833309a-e7ab-4d39-ac74-27844633527c,94132,37.7218297,-122.5029057
0502230b-c725-4cfa-9ab1-4246aeb71f80,94114,37.7616271,-122.4374621
bea78040-da83-4a9f-934e-5b506a7e4846,94123,37.8007141,-122.4565512
f88ca67c-d75d-410b-b01f-4772f983d0f2,94102,37.783783,-122.4114007
4522cf75-4463-4ab3-8df8-ee0b4e2b20b8,94111,37.7991221,-122.4062223
4d220b4b-871d-4a7a-9862-cfb6c3ab33ac,94116,37.7483257,-122.4989142
a84ae520-8e24-45d5-a73a-0313c217dfd0,94116,37.7483257,-122.4989142
5487d704-b90a-4553-ba9b-f2b8cc2235a0,94131,37.7461683,-122.4523647
66090471-2650-4f07-a0d5-569381f9e163,94143,37.764281,-122.4579149
d0bb85fb-41ea-4fb9-8db3-3caefa2fe45c,94133,37.8069357,-122.415765
df61d985-828d-4406-8f42-ec04a84c47b5,94129,37.7989022,-122.4841773
f4524f64-5bbf-4e44-b1c2-a80112265753,94104,37.793186,-122.4036837
6070724b-2741-43d8-827e-ff930d15bd97,94122,37.7637942,-122.4711964
639cade8-604c-4b79-a434-05a3603360ce,94123,37.8007141,-122.4565512
61dc37f7-9079-4a50-91be-98e41edee740,94115,37.7861432,-122.4556077
f6cacac9-f631-48e3-8f00-df496f0f5618,94108,37.7909771,-122.4179006
b7b6a79f-2dee-405c-81e1-8d448052b330,94123,37.8007141,-122.4565512
e0e38ab6-1d2b-490a-a58c-5e672cfb0416,94129,37.7989022,-122.4841773
87197746-f4bf-4248-bf54-b3c7601f5cd1,94116,37.7483257,-122.4989142
e5732dc2-75b7-4f51-a917-65b0b9c063a4,94103,37.7793322,-122.4341587
873d8d24-cf58-486f-a91b-f297e193125d,94143,37.764281,-122.4579149
f9811afc-6a44-440a-b011-f8d29c887d5c,94117,37.7687991,-122.4627462
e907c24e-a8f6-43ee-a8b6-82ac31fcd7e2,94102,37.783783,-122.4114007
76a71f72-f37a-41a1-a80b-4687dd49ef07,94127,37.7364347,-122.4750097
92261410-a9cb-4894-929e-a3072d6501f5,94109,37.805056,-122.4281884
1ae6557c-6a73-43e5-baa3-a40c41b82db4,94117,37.7687991,-122.4627462
d5439ccb-3cf9-485b-80b9-efac0f9e5461,94105,37.788722,-122.3985992
ff90ebef-a500-4c94-befc-8971767427b0,94104,37.793186,-122.4036837
9fc15599-b073-45f6-9b83-bb48b2c7fa2c,94158,37.7674991,-122.3934175
77f18223-6d16-4711-b354-c0fed08ec8c0,94131,37.7461683,-122.4523647
b6a77b55-d3b7-4065-b0b3-a79a4d38446e,94107,37.7556837,-122.4021276
959d75b0-1327-4476-8076-960c6396e649,94107,37.7556837,-122.4021276
66b2c69e-699a-42ab-9d62-eb5799f26024,94115,37.7861432,-122.4556077
814cf227-7628-4302-a253-44a78a3ad023,94111,37.7991221,-122.4062223
36a7731f-2175-4f0a-adef-183467283a58,94132,37.7218297,-122.5029057
d19e7e36-e0f4-46e5-92b3-3083bc6c39fd,94111,37.7991221,-122.4062223
ad88fb2c-2dc5-4261-8630-f35e61e237ae,94127,37.7364347,-122.4750097
fb53fabf-db9f-4ef8-9d43-cd2820d849d1,94121,37.7772111,-122.5123031
1e1efa65-73b1-42d9-b4fd-e5483e77c81f,94102,37.783783,-122.4114007
7851d7e9-4689-45cd-b691-125e475656ee,94131,37.7461683,-122.4523647
2c12fcdd-4567-4de6-830e-a56efa76ea05,94104,37.793186,-122.4036837
39261062-0608-46ef-871b-e511f0ffe5fc,94132,37.7218297,-122.5029057
86ad246f-9d55-4edf-8dbe-e55fb9555a68,94103,37.7793322,-122.4341587
4c8898e1-71b5-45b5-82a3-2ee17f0c08c9,94111,37.7991221,-122.4062223
80a7c0e7-31f6-4884-89ef-910ef346faa4,94134,37.71795,-122.424504
9be0fc5b-390c-4d1e-9e4c-8acdfaca32f5,94158,37.7674991,-122.3934175
228f071c-3697-46b1-a49f-fd712d28bd5b,94122,37.7637942,-122.4711964
b9406f81-1e55-4ee0-ac15-403065c7c949,94107,37.7556837,-122.4021276
0317f9f6-4cc7-43c5-8207-aabdab740aef,94122,37.7637942,-122.4711964
b94de68b-43c7-4030-bbfe-8b8aa1d0ab71,94131,37.7461683,-122.4523647
ccccd129-2289-4b4a-8e40-cc8cc6e5218f,94133,37.8069357,-122.415765
b5b88b8d-8db7-4671-a5e9-52d57a976566,94122,37.7637942,-122.4711964
bc8fd98f-3148-49c9-a68a-1bd7a46042ec,94124,37.717172,-122.3965978
df7f0d2c-7563-4f57-9bed-e490a328e984,94117,37.7687991,-122.4627462
02d7034c-9166-42a0-8010-a7a3841c0271,94116,37.7483257,-122.4989142
1fe7ab51-4ebe-4500-9c2e-87c54cbdada0,94116,37.7483257,-122.4989142
542750dd-f422-428e-bbb7-34a9cf1a6b08,94115,37.7861432,-122.4556077
d1e10239-2aa7-4796-88a1-a10679d95957,94114,37.7616271,-122.4374621
770841ec-7c40-4e0e-ab58-78b3a64de144,94158,37.7674991,-122.3934175
4a1857e5-2c78-437c-9091-98e8cc0fda50,94107,37.7556837,-122.4021276
b111ccfe-4cc6-4a9b-96b3-d30cfc589361,94110,37.7486943,-122.4325716
f495cdcf-acb1-4992-a99d-8a14dfa8b689,94127,37.7364347,-122.4750097
be4ac9fb-a9cc-462c-b099-1e87d81a36a5,94121,37.7772111,-122.5123031
b40987eb-7765-4af9-891b-b6f0071b7093,94134,37.71795,-122.424504
03cbc529-b1f2-42bb-bc07-af761c55f076,94102,37.783783,-122.4114007
975cfa32-9c15-4784-8aba-1f9e0045dbba,94109,37.805056,-122.4281884
11e3ba09-b9fd-4de5-9217-d9f01bd0b721,94143,37.764281,-122.4579149
737568da-eea8-402c-9672-2faf6ec804df,94127,37.7364347,-122.4750097
a081e455-1a85-421a-aaea-ebcf3669361e,94103,37.7793322,-122.4341587
ee9acd52-f7b7-4040-b4a9-95494031451d,94132,37.7218297,-122.5029057
08f3cee8-1a95-4918-83f3-c243bb1154e4,94158,37.7674991,-122.3934175
24b3f4fa-c336-4662-82cc-d15a1d3f45d6,94133,37.8069357,-122.415765
5313639b-d420-458a-b8c9-127babd7497e,94116,37.7483257,-122.4989142
628ee462-7150-4a69-8538-26697e517b19,94107,37.7556837,-122.4021276
0991a72a-c450-4441-90c2-69455f96a582,94114,37.7616271,-122.4374621
52197ce4-4dd4-44b3-a1ad-e19a936c8564,94117,37.7687991,-122.4627462
1f02ac6f-da27-4bab-b565-e192141faa0d,94131,37.7461683,-122.4523647
104f8f76-2a36-4be3-88c0-5ac810e100ab,94158,37.7674991,-122.3934175
a4fd67db-7fac-4172-8b3e-bf5594ddd28b,94111,37.7991221,-122.4062223
7a49c5be-caed-4518-a486-8e84f098e5ff,94133,37.8069357,-122.415765
b301a752-c822-491e-8ea8-204dae6609d9,94133,37.8069357,-122.415765
c6a71bc7-4673-40ed-b39b-074e0acb6127,94105,37.788722,-122.3985992
ce67894a-c8c4-45c4-9c2e-a86b2baaa308,94104,37.793186,-122.4036837
34d0f586-04af-49e5-8434-79682650d79f,94103,37.7793322,-122.4341587
ba70776d-883d-44c3-9928-16b65528670a,94110,37.7486943,-122.4325716
faa3e490-fadc-44be-9dc6-3509191b6cc7,94105,37.788722,-122.3985992
58542f66-2b3f-4d34-9e24-1bfd85115dd3,94133,37.8069357,-122.415765
0b811c5b-745d-4e07-96d4-8b5fadd99043,94129,37.7989022,-122.4841773
25471a1b-83ee-4fae-89c0-9d9491ac7eb8,94104,37.793186,-122.4036837
5759ac49-ac3f-4b12-9587-ede183b6d7dc,94107,37.7556837,-122.4021276
221d0fda-c95f-47a1-b8e3-02d20bdc5025,94114,37.7616271,-122.4374621
793c1639-6b10-437e-b390-21ccbf682804,94158,37.7674991,-122.3934175
deb5f644-43cf-4666-9c6d-f2c1e920b8be,94117,37.7687991,-122.4627462
298b27b2-2436-41b8-808e-7fcc2342781f,94112,37.7215472,-122.4598041
2bfc505d-fbe5-4b18-93b5-c09ebffc76b1,94127,37.7364347,-122.4750097
98ea59b4-e431-4a4e-8038-8dacf9d0c75e,94123,37.8007141,-122.4565512
b8a5bfeb-fd52-42f9-9a66-d231174355e9,94116,37.7483257,-122.4989142
adcc2c61-351e-4a7d-91d0-228aacf69630,94118,37.7788482,-122.4791112
14316483-18ea-4afe-b67d-61462c269fe7,94134,37.71795,-122.424504
861de16b-ac9e-431c-8a36-6350ba4d2917,94104,37.793186,-122.4036837
91a89dce-abe0-4ffc-8f94-18727dfd706d,94127,37.7364347,-122.4750097
8dbcc5cf-d9d6-449c-967e-06670d355678,94111,37.7991221,-122.4062223
e00709b9-825c-4175-bbc7-1d9f88b11126,94118,37.7788482,-122.4791112
ed2a0a4a-9877-44ee-9402-d524cce2ff7e,94111,37.7991221,-122.4062223
ad8953bc-d607-4fe3-86ec-3ad90a0a0425,94123,37.8007141,-122.4565512
f1e312cc-1267-4925-a1d2-328ebe1d9b70,94104,37.793186,-122.4036837
7ff58b4c-93fe-454a-b5e4-7eb195fde100,94124,37.717172,-122.3965978
4b915a84-d469-4e09-b9ac-18f13eae6745,94133,37.8069357,-122.415765
10069604-c468-4d78-9a24-8098d6df8470,94121,37.7772111,-122.5123031
80f96177-9665-4a57-8503-7b05ae398ee9,94110,37.7486943,-122.4325716
77f20829-9e35-4b95-b384-a67037b2e06e,94124,37.717172,-122.3965978
db0e298c-605b-4ca2-9c83-2fe71879d20e,94122,37.7637942,-122.4711964
87b56b2a-3c57-4492-bfba-0296073734c5,94129,37.7989022,-122.4841773
0c85584b-786e-4678-b67a-4ef2a5b64a07,94124,37.717172,-122.3965978
f7c2fe56-1f69-4f6c-8cd3-9dd2a30a96ce,94117,37.7687991,-122.4627462
343eeda7-3e3b-4b1f-be64-2382fb1d6dc0,94104,37.793186,-122.4036837
60cfb5bb-a5f0-4731-8027-4a96ff32f2b3,94116,37.7483257,-122.4989142
cc6d32df-4655-4fcd-9a1f-cb9e3ce480e2,94104,37.793186,-122.4036837
e1e579aa-95c5-419e-a512-d671fcb89b98,94109,37.805056,-122.4281884
b77ea148-6837-41ad-8964-168bb7778f51,94116,37.7483257,-122.4989142
216a5379-7d6c-4c5d-9d0e-6855f6fdb41c,94118,37.7788482,-122.4791112
944c19c1-e3cf-455e-a01b-16db5afaae9e,94108,37.7909771,-122.4179006
3129ca91-11a0-4f23-88b4-25d567b86c35,94131,37.7461683,-122.4523647
e9a5d5a7-5c0b-477c-85d3-81786449d1a1,94143,37.764281,-122.4579149
ebe7b9fd-25b2-4055-a8e1-2ef66e74f0c3,94103,37.7793322,-122.4341587
a3f93140-b131-4d61-824d-0528458b13a7,94134,37.71795,-122.424504
3932a301-d4ad-4f57-a5e6-5675cfef24ba,94116,37.7483257,-122.4989142
e6dfbc3b-4721-4bf2-a9d1-2a10381d9c72,94133,37.8069357,-122.415765
59e65d46-3289-4b62-9b95-91c3f5f339d2,94109,37.805056,-122.4281884
9aa0cace-2253-477c-a91c-7cb44ebd99f8,94132,37.7218297,-122.5029057
ee56304a-35b1-4473-ba49-a9d8356fbbd4,94118,37.7788482,-122.4791112
c7d23c8b-d220-4c2f-85c8-1302987aadd5,94127,37.7364347,-122.4750097
776092a2-48fe-47bd-b2c1-6095e2524b61,94132,37.7218297,-122.5029057
f83aef70-783d-4560-b689-349c34a723e5,94143,37.764281,-122.4579149
fd6da8ad-5a42-4412-9cda-5ded62cbfb83,94129,37.7989022,-122.4841773
764406be-0434-4b43-a501-480705912582,94158,37.7674991,-122.3934175
8192cc03-693a-4a7c-8a18-613c55e50b11,94109,37.805056,-122.4281884
740b957f-674a-442f-91af-6b384ad5490b,94108,37.7909771,-122.4179006
a4f9d2b3-ca74-4684-953b-8a6d26f792cb,94133,37.8069357,-122.415765
66c5f477-5162-4f8c-bcc4-037b81466022,94127,37.7364347,-122.4750097
3a29d87c-23bf-46c1-b44f-830b734ae044,94116,37.7483257,-122.4989142
5f2eb9b1-b191-484e-91a8-0bcc5651df5b,94127,37.7364347,-122.4750097
bc6b5e61-c49b-4002-a25c-87b4499db04a,94143,37.764281,-122.4579149
7914ebf4-4ef5-49d0-958c-2204447837fd,94104,37.793186,-122.4036837
a55688a6-b529-416e-9cc1-40d161d9c8d6,94107,37.7556837,-122.4021276
3f642aa1-2fd7-4a91-9d1d-d8d0476e7097,94131,37.7461683,-122.4523647
d72a2cce-f499-49d6-8af6-f747b52e60e3,94123,37.8007141,-122.4565512
3114c30c-d00c-427d-ab90-098734c1d058,94158,37.7674991,-122.3934175
2bdd0f07-d3d8-4d8f-b661-3ccbc4887964,94115,37.7861432,-122.4556077
bec635e1-917c-4847-9ed0-587ff3244dfa,94115,37.7861432,-122.4556077
0b0a1e22-4609-4f6f-b5d5-1a9244cba82e,94103,37.7793322,-122.4341587
c3a2c1c1-838f-4e68-83e6-f0cabba90982,94111,37.7991221,-122.4062223
777c869d-321c-4e2f-a204-051bd0a9b576,94124,37.717172,-122.3965978
ac6feae2-c6cd-4952-96c9-be6e199940d8,94103,37.7793322,-122.4341587
2df18d58-ea6a-4744-a5c5-d7b2bf7ba5a3,94116,37.7483257,-122.4989142
897fa2bd-5e81-4e76-ac1b-68ac0b0f8915,94134,37.71795,-122.424504
42a4ac6f-b86b-4f7e-9cf2-4eb2e70a3ab3,94124,37.717172,-122.3965978
fedeca04-209c-4b87-8604-9218c4bd05b6,94133,37.8069357,-122.415765
2e2a63c1-86f5-472f-b267-25826f8b0014,94103,37.7793322,-122.4341587
3e3ac0aa-ccd4-4ccf-bdaa-85805999ea32,94158,37.7674991,-122.3934175
9a8a89a6-f374-48dc-b717-4be2074b14d2,94116,37.7483257,-122.4989142
5c402a2b-4964-4472-9e5e-d87c63c90817,94127,37.7364347,-122.4750097
1d17ded5-dc86-4a5a-addf-f5a656a68b59,94158,37.7674991,-122.3934175
2d39d546-3e67-4720-8fce-8ab053f204dd,94108,37.7909771,-122.4179006
84b8508c-243a-4c28-a941-542aaab586b2,94124,37.717172,-122.3965978
391cefdb-83f3-4f4c-bc37-84eb345d9fad,94111,37.7991221,-122.4062223
a6436921-8cb5-42d6-be71-6274daacd0ab,94158,37.7674991,-122.3934175
932bfab2-3d49-4ba3-ad52-2d96e92884aa,94115,37.7861432,-122.4556077
669a82a5-bee0-49e3-91ab-840202d12ef7,94115,37.7861432,-122.4556077
60b47c3e-53c2-4b02-bf7d-61603c07daf9,94123,37.8007141,-122.4565512
6e4c66cf-5845-4d24-a66f-26a4d1b35607,94102,37.783783,-122.4114007
198d4ad4-4cb2-4520-9966-0bcdfdda7506,94133,37.8069357,-122.415765
b4f49838-26c3-49f7-b964-bb9de79d4a6e,94123,37.8007141,-122.4565512
81c6b7a6-5292-4261-b12e-10907d76afb0,94158,37.7674991,-122.3934175
c208e0ab-dd38-4960-9c92-b837cccb5887,94108,37.7909771,-122.4179006
3838d1d6-2138-46cf-a6c9-e6bf6c35f1ba,94143,37.764281,-122.4579149
